provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
truthscan,fake_ALTERCAM_001.jpg,FAKE,FAKE,0.6029,1,1,5548.3
truthscan,fake_DALLE_001.png,FAKE,FAKE,1.0000,1,1,4992.2
truthscan,fake_DALLE_002.png,FAKE,REAL,1.0000,1,0,6296.3
truthscan,fake_DALLE_003.png,FAKE,FAKE,0.5325,1,1,4892.8
truthscan,fake_DALLE_004.png,FAKE,FAKE,1.0000,1,1,4930.3
truthscan,fake_DEEPCAMLIVE_001.jpg,FAKE,FAKE,0.6058,1,1,4475.8
truthscan,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.6815,1,1,6285.8
truthscan,fake_DEEPCAM_001.jpg,FAKE,FAKE,0.5967,1,1,5179.6
truthscan,fake_DEEPCAM_002.jpg,FAKE,FAKE,0.5890,1,1,4578.2
truthscan,fake_DF40_001.jpg,FAKE,FAKE,0.5291,1,1,4827.9
truthscan,fake_DF40_002.jpg,FAKE,FAKE,0.5300,1,1,4738.9
truthscan,fake_DF40_003.jpg,FAKE,FAKE,1.0000,1,1,5138.9
truthscan,fake_DF40_004.jpg,FAKE,FAKE,0.6413,1,1,4533.6
truthscan,fake_FF_001.jpg,FAKE,FAKE,0.6151,1,1,4745.0
truthscan,fake_GEMINI3_001.jpg,FAKE,FAKE,1.0000,1,1,4617.7
truthscan,fake_GENAPEAI_001.png,FAKE,FAKE,1.0000,1,1,5567.1
truthscan,fake_HF_001.png,FAKE,FAKE,0.7842,1,1,7510.0
truthscan,fake_HF_002.png,FAKE,FAKE,0.7814,1,1,7350.4
truthscan,fake_HF_003.png,FAKE,REAL,1.0000,1,0,9840.0
truthscan,fake_HF_004.jpg,FAKE,FAKE,1.0000,1,1,4714.3
truthscan,fake_HF_005.jpg,FAKE,FAKE,0.7199,1,1,4795.6
truthscan,fake_HG_001.jpg,FAKE,FAKE,0.4981,1,1,4485.1
truthscan,fake_HG_002.jpg,FAKE,FAKE,0.5180,1,1,4421.1
truthscan,fake_HG_003.jpg,FAKE,FAKE,0.6614,1,1,4488.6
truthscan,fake_HG_004.jpg,FAKE,FAKE,0.4999,1,1,4577.3
truthscan,fake_HG_005.jpg,FAKE,FAKE,0.5109,1,1,4559.1
truthscan,fake_HG_006.jpg,FAKE,FAKE,0.5004,1,1,4558.9
truthscan,fake_HG_007.jpg,FAKE,FAKE,1.0000,1,1,4551.8
truthscan,fake_HG_008.jpg,FAKE,FAKE,0.4981,1,1,4779.6
truthscan,fake_HG_009.jpg,FAKE,FAKE,0.5180,1,1,4498.8
truthscan,fake_HG_010.jpg,FAKE,FAKE,0.6614,1,1,5166.4
truthscan,fake_HG_011.jpg,FAKE,FAKE,1.0000,1,1,5051.1
truthscan,fake_HG_012.jpg,FAKE,FAKE,1.0000,1,1,4686.9
truthscan,fake_HG_013.jpg,FAKE,FAKE,1.0000,1,1,5171.1
truthscan,fake_HG_014.jpg,FAKE,FAKE,1.0000,1,1,4655.4
truthscan,fake_HG_015.jpg,FAKE,FAKE,1.0000,1,1,4569.7
truthscan,fake_LIVE3D_001.png,FAKE,FAKE,1.0000,1,1,8356.1
truthscan,fake_MODELSLB_001.jpg,FAKE,REAL,1.0000,1,0,4990.7
truthscan,fake_MODELSLB_002.jpg,FAKE,REAL,1.0000,1,0,5076.8
truthscan,fake_MODELSLB_003.jpg,FAKE,FAKE,1.0000,1,1,5202.2
truthscan,fake_PDNE_001.jpg,FAKE,FAKE,0.7639,1,1,5357.4
truthscan,fake_PDNE_002.jpg,FAKE,FAKE,1.0000,1,1,4619.8
truthscan,fake_PDNE_003.jpg,FAKE,FAKE,1.0000,1,1,4560.2
truthscan,fake_PDNE_004.jpg,FAKE,FAKE,1.0000,1,1,4668.6
truthscan,fake_PDNE_005.jpg,FAKE,FAKE,1.0000,1,1,4645.2
truthscan,fake_PDNE_006.jpg,FAKE,FAKE,1.0000,1,1,6933.7
truthscan,fake_PDNE_007.jpg,FAKE,FAKE,1.0000,1,1,5060.1
truthscan,fake_PDNE_008.jpg,FAKE,FAKE,1.0000,1,1,4468.7
truthscan,fake_PDNE_009.jpg,FAKE,FAKE,1.0000,1,1,9421.4
truthscan,fake_PDNE_010.jpg,FAKE,FAKE,1.0000,1,1,5136.7
truthscan,fake_PDNE_011.jpg,FAKE,FAKE,1.0000,1,1,4585.9
