provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
claude_opus48,fake_001,FAKE,REAL,0.0400,1,0,9285.4
claude_opus48,fake_002,FAKE,REAL,0.1500,1,0,3872.6
claude_opus48,fake_003,FAKE,REAL,0.0600,1,0,3639.4
claude_opus48,fake_004,FAKE,REAL,0.0700,1,0,4951.0
claude_opus48,fake_005,FAKE,FAKE,0.8500,1,1,5722.8
claude_opus48,fake_006,FAKE,REAL,0.0600,1,0,5723.6
claude_opus48,fake_007,FAKE,REAL,0.0700,1,0,3985.2
claude_opus48,fake_008,FAKE,REAL,0.0700,1,0,3948.6
claude_opus48,fake_009,FAKE,REAL,0.0700,1,0,3330.1
claude_opus48,fake_010,FAKE,REAL,0.0600,1,0,5490.7
claude_opus48,fake_011,FAKE,REAL,0.0700,1,0,4137.5
claude_opus48,fake_012,FAKE,REAL,0.0700,1,0,3606.7
claude_opus48,fake_013,FAKE,REAL,0.1000,1,0,3599.3
claude_opus48,fake_014,FAKE,REAL,0.0700,1,0,3561.2
claude_opus48,fake_015,FAKE,REAL,0.1800,1,0,3035.4
claude_opus48,fake_016,FAKE,REAL,0.1800,1,0,3386.1
claude_opus48,fake_017,FAKE,REAL,0.1000,1,0,4529.4
claude_opus48,fake_018,FAKE,FAKE,0.8500,1,1,4892.7
claude_opus48,fake_019,FAKE,REAL,0.1000,1,0,6165.4
claude_opus48,fake_020,FAKE,FAKE,0.8800,1,1,10567.5
claude_opus48,fake_021,FAKE,REAL,0.1000,1,0,8162.9
claude_opus48,fake_022,FAKE,FAKE,0.8500,1,1,3961.1
claude_opus48,fake_023,FAKE,FAKE,0.9200,1,1,8743.6
claude_opus48,fake_024,FAKE,FAKE,0.8800,1,1,5205.5
claude_opus48,fake_025,FAKE,REAL,0.1000,1,0,5112.5
claude_opus48,fake_026,FAKE,FAKE,0.9500,1,1,4109.7
claude_opus48,fake_027,FAKE,FAKE,0.8800,1,1,4909.1
claude_opus48,fake_028,FAKE,FAKE,0.8800,1,1,3919.9
claude_opus48,fake_029,FAKE,FAKE,0.8500,1,1,4571.0
claude_opus48,fake_030,FAKE,FAKE,0.9200,1,1,3270.8
claude_opus48,fake_031,FAKE,FAKE,0.8800,1,1,3733.6
claude_opus48,fake_032,FAKE,REAL,0.1000,1,0,3354.1
claude_opus48,fake_033,FAKE,FAKE,0.9400,1,1,3641.8
claude_opus48,fake_034,FAKE,FAKE,0.8800,1,1,4433.7
claude_opus48,fake_035,FAKE,REAL,0.1500,1,0,3791.6
claude_opus48,fake_036,FAKE,REAL,0.1500,1,0,3390.1
claude_opus48,fake_037,FAKE,REAL,0.1200,1,0,3256.1
claude_opus48,fake_038,FAKE,REAL,0.1800,1,0,3646.2
claude_opus48,fake_039,FAKE,REAL,0.0700,1,0,5702.4
claude_opus48,fake_040,FAKE,REAL,0.0600,1,0,3765.6
claude_opus48,fake_041,FAKE,REAL,0.1000,1,0,6255.4
claude_opus48,fake_042,FAKE,REAL,0.0500,1,0,5034.1
claude_opus48,fake_043,FAKE,REAL,0.1200,1,0,3365.2
claude_opus48,fake_044,FAKE,FAKE,0.9400,1,1,4242.1
claude_opus48,fake_045,FAKE,REAL,0.1200,1,0,3889.9
claude_opus48,fake_046,FAKE,FAKE,0.9400,1,1,4213.1
claude_opus48,fake_047,FAKE,FAKE,0.9700,1,1,4092.9
claude_opus48,fake_048,FAKE,FAKE,0.9500,1,1,4119.0
claude_opus48,fake_049,FAKE,FAKE,0.8800,1,1,4118.5
claude_opus48,fake_050,FAKE,REAL,0.0800,1,0,3388.7
claude_opus48,fake_051,FAKE,FAKE,0.9200,1,1,4155.3
claude_opus48,fake_052,FAKE,FAKE,0.9700,1,1,5202.3
claude_opus48,fake_053,FAKE,FAKE,0.9200,1,1,4373.7
claude_opus48,fake_054,FAKE,REAL,0.1200,1,0,3850.5
claude_opus48,fake_055,FAKE,FAKE,0.9200,1,1,3792.1
claude_opus48,fake_056,FAKE,REAL,0.1500,1,0,4296.1
claude_opus48,fake_057,FAKE,REAL,0.1000,1,0,4247.3
claude_opus48,fake_058,FAKE,REAL,0.1200,1,0,5457.6
claude_opus48,fake_059,FAKE,REAL,0.0800,1,0,4944.6
claude_opus48,fake_060,FAKE,REAL,0.1500,1,0,3942.2
claude_opus48,fake_061,FAKE,REAL,0.1800,1,0,3741.3
claude_opus48,fake_062,FAKE,FAKE,0.8800,1,1,3803.9
claude_opus48,fake_063,FAKE,FAKE,0.8800,1,1,4009.0
claude_opus48,fake_064,FAKE,REAL,0.1800,1,0,3873.2
claude_opus48,fake_065,FAKE,REAL,0.1000,1,0,3744.1
claude_opus48,fake_066,FAKE,FAKE,0.8500,1,1,4147.8
claude_opus48,fake_067,FAKE,REAL,0.0800,1,0,3728.6
claude_opus48,fake_068,FAKE,REAL,0.1500,1,0,8701.8
claude_opus48,fake_069,FAKE,REAL,0.1500,1,0,4513.5
claude_opus48,fake_070,FAKE,REAL,0.0500,1,0,5524.7
claude_opus48,fake_071,FAKE,REAL,0.0500,1,0,5522.1
claude_opus48,fake_072,FAKE,REAL,0.1200,1,0,4459.7
claude_opus48,fake_073,FAKE,FAKE,0.9200,1,1,4194.9
claude_opus48,fake_074,FAKE,REAL,0.1000,1,0,3624.5
claude_opus48,fake_075,FAKE,FAKE,0.8500,1,1,3574.4
claude_opus48,fake_076,FAKE,REAL,0.0600,1,0,4985.7
claude_opus48,fake_077,FAKE,REAL,0.0500,1,0,5555.4
claude_opus48,fake_078,FAKE,REAL,0.0300,1,0,6712.6
claude_opus48,fake_079,FAKE,REAL,0.0300,1,0,8065.8
claude_opus48,real_001,REAL,REAL,0.0300,1,1,4339.8
claude_opus48,real_002,REAL,REAL,0.0600,1,1,6122.5
claude_opus48,real_003,REAL,REAL,0.0600,1,1,4145.7
claude_opus48,real_004,REAL,REAL,0.0800,1,1,4302.9
claude_opus48,real_005,REAL,REAL,0.0600,1,1,5134.9
claude_opus48,real_006,REAL,REAL,0.1200,1,1,3289.9
claude_opus48,real_007,REAL,REAL,0.1000,1,1,4378.5
claude_opus48,real_008,REAL,REAL,0.0700,1,1,4417.4
claude_opus48,real_009,REAL,REAL,0.0700,1,1,3581.0
claude_opus48,real_010,REAL,REAL,0.0800,1,1,3647.3
claude_opus48,real_011,REAL,REAL,0.0700,1,1,4300.6
claude_opus48,real_012,REAL,REAL,0.0700,1,1,4784.0
claude_opus48,real_013,REAL,REAL,0.0700,1,1,4298.5
claude_opus48,real_014,REAL,REAL,0.0700,1,1,3418.6
claude_opus48,real_015,REAL,REAL,0.0700,1,1,3792.6
claude_opus48,real_016,REAL,REAL,0.0700,1,1,3701.3
claude_opus48,real_017,REAL,REAL,0.0500,1,1,3490.8
claude_opus48,real_018,REAL,REAL,0.1200,1,1,3233.2
claude_opus48,real_019,REAL,REAL,0.0600,1,1,3743.0
claude_opus48,real_020,REAL,REAL,0.0700,1,1,3509.3
claude_opus48,real_021,REAL,REAL,0.0700,1,1,8383.9
gemini,fake_001,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_002,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_003,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_004,FAKE,REAL,0.0800,1,0,0.0
gemini,fake_005,FAKE,REAL,0.3500,1,0,0.0
gemini,fake_006,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_007,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_008,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_009,FAKE,REAL,0.3000,1,0,0.0
gemini,fake_010,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_011,FAKE,REAL,0.1500,1,0,0.0
gemini,fake_012,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_013,FAKE,FAKE,0.9500,1,1,0.0
gemini,fake_014,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_015,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_016,FAKE,REAL,0.4000,1,0,0.0
gemini,fake_017,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_018,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_019,FAKE,REAL,0.3000,1,0,0.0
gemini,fake_020,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_021,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_022,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_023,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_024,FAKE,FAKE,0.7000,1,1,0.0
gemini,fake_025,FAKE,REAL,0.0100,1,0,0.0
gemini,fake_026,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_027,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_028,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_029,FAKE,FAKE,0.6000,1,1,0.0
gemini,fake_030,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_031,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_032,FAKE,FAKE,0.6700,1,1,0.0
gemini,fake_033,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_034,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_035,FAKE,FAKE,0.6500,1,1,0.0
gemini,fake_036,FAKE,REAL,0.2500,1,0,0.0
gemini,fake_037,FAKE,REAL,0.3000,1,0,0.0
gemini,fake_038,FAKE,FAKE,0.7500,1,1,0.0
gemini,fake_039,FAKE,REAL,0.1500,1,0,0.0
gemini,fake_040,FAKE,REAL,0.0600,1,0,0.0
gemini,fake_041,FAKE,REAL,0.1500,1,0,0.0
gemini,fake_042,FAKE,REAL,0.2500,1,0,0.0
