provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
drct,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0212,1,0,556.2
drct,fake_DALLE_001.png,FAKE,REAL,0.0025,1,0,11.4
drct,fake_DALLE_002.png,FAKE,FAKE,0.5788,1,1,8.6
drct,fake_DALLE_003.png,FAKE,REAL,0.0012,1,0,8.6
drct,fake_DALLE_004.png,FAKE,REAL,0.0022,1,0,8.4
drct,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0102,1,0,6.9
drct,fake_DEEPCAMLIVE_002.jpg,FAKE,FAKE,0.6796,1,1,6.7
drct,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0456,1,0,6.7
drct,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0784,1,0,6.7
drct,fake_DF40_001.jpg,FAKE,REAL,0.1240,1,0,6.8
drct,fake_DF40_002.jpg,FAKE,REAL,0.0036,1,0,6.9
drct,fake_DF40_003.jpg,FAKE,REAL,0.0140,1,0,6.7
drct,fake_DF40_004.jpg,FAKE,REAL,0.0112,1,0,6.7
drct,fake_FF_001.jpg,FAKE,REAL,0.0029,1,0,6.7
drct,fake_GEMINI3_001.jpg,FAKE,FAKE,0.5453,1,1,6.7
drct,fake_GENAPEAI_001.png,FAKE,FAKE,0.5721,1,1,17.0
drct,fake_HF_001.png,FAKE,REAL,0.0239,1,0,88.3
drct,fake_HF_002.png,FAKE,REAL,0.0043,1,0,82.7
drct,fake_HF_003.png,FAKE,REAL,0.0003,1,0,78.9
drct,fake_HF_004.jpg,FAKE,REAL,0.0258,1,0,7.4
drct,fake_HF_005.jpg,FAKE,REAL,0.0088,1,0,7.0
drct,fake_HG_001.jpg,FAKE,FAKE,0.6988,1,1,6.8
drct,fake_HG_002.jpg,FAKE,FAKE,0.7083,1,1,6.9
drct,fake_HG_003.jpg,FAKE,FAKE,0.9928,1,1,6.8
drct,fake_HG_004.jpg,FAKE,FAKE,0.6467,1,1,6.8
drct,fake_HG_005.jpg,FAKE,FAKE,0.9481,1,1,7.1
drct,fake_HG_006.jpg,FAKE,FAKE,0.8948,1,1,7.7
drct,fake_HG_007.jpg,FAKE,FAKE,0.6660,1,1,9.8
drct,fake_HG_008.jpg,FAKE,FAKE,0.6988,1,1,6.8
drct,fake_HG_009.jpg,FAKE,FAKE,0.7083,1,1,6.8
drct,fake_HG_010.jpg,FAKE,FAKE,0.9928,1,1,6.8
drct,fake_HG_011.jpg,FAKE,FAKE,0.7212,1,1,6.8
drct,fake_HG_012.jpg,FAKE,REAL,0.2513,1,0,6.8
drct,fake_HG_013.jpg,FAKE,REAL,0.4781,1,0,6.7
drct,fake_HG_014.jpg,FAKE,FAKE,0.7538,1,1,6.8
drct,fake_HG_015.jpg,FAKE,REAL,0.3543,1,0,6.9
drct,fake_LIVE3D_001.png,FAKE,FAKE,0.8628,1,1,96.0
drct,fake_MODELSLB_001.jpg,FAKE,REAL,0.0225,1,0,15.4
drct,fake_MODELSLB_002.jpg,FAKE,REAL,0.2599,1,0,19.6
drct,fake_MODELSLB_003.jpg,FAKE,REAL,0.0044,1,0,73.2
drct,fake_PDNE_001.jpg,FAKE,REAL,0.0040,1,0,7.3
drct,fake_PDNE_002.jpg,FAKE,REAL,0.1361,1,0,6.9
drct,fake_PDNE_003.jpg,FAKE,REAL,0.0140,1,0,6.9
drct,fake_PDNE_004.jpg,FAKE,REAL,0.0035,1,0,6.8
drct,fake_PDNE_005.jpg,FAKE,REAL,0.1687,1,0,6.9
drct,fake_PDNE_006.jpg,FAKE,REAL,0.0023,1,0,6.9
drct,fake_PDNE_007.jpg,FAKE,REAL,0.0491,1,0,6.9
drct,fake_PDNE_008.jpg,FAKE,REAL,0.2625,1,0,6.9
drct,fake_PDNE_009.jpg,FAKE,REAL,0.0068,1,0,7.0
drct,fake_PDNE_010.jpg,FAKE,REAL,0.3603,1,0,6.9
drct,fake_PDNE_011.jpg,FAKE,REAL,0.0338,1,0,7.4
drct,fake_PDNE_012.jpg,FAKE,REAL,0.0284,1,0,7.7
drct,fake_PDNE_013.jpg,FAKE,REAL,0.0012,1,0,6.9
drct,fake_PICSI_001.webp,FAKE,FAKE,0.8729,1,1,18.8
drct,fake_PICSI_002.webp,FAKE,FAKE,0.7555,1,1,16.4
drct,fake_PICSI_003.webp,FAKE,REAL,0.2084,1,0,22.8
drct,fake_PICSI_004.webp,FAKE,REAL,0.2084,1,0,22.8
drct,fake_PICSI_005.webp,FAKE,FAKE,0.8729,1,1,17.6
drct,fake_PICSI_006.webp,FAKE,FAKE,0.7555,1,1,16.5
drct,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.1637,1,0,15.2
drct,fake_SORA_001.jpg,FAKE,REAL,0.0851,1,0,6.8
drct,fake_SORA_002.jpg,FAKE,REAL,0.0088,1,0,6.8
drct,fake_SORA_003.jpg,FAKE,FAKE,0.7212,1,1,6.8
drct,fake_SORA_004.jpg,FAKE,REAL,0.2513,1,0,6.7
